,0,1
134,5.507602,-5.9047623
135,5.395025,-5.871524
136,-4.2004275,4.7073107
137,-3.9992537,4.5663967
138,-4.1269345,4.6501036
139,-4.1964602,4.7174993
140,-4.0263104,4.5750484
141,-4.1288223,4.676624
142,-4.149262,4.661346
143,-4.195843,4.7126355
144,-4.190724,4.6774526
145,-4.045034,4.573434
146,-4.1028924,4.618043
147,-4.115668,4.65182
148,-3.9002042,4.486214
149,5.448035,-5.902943
150,5.414492,-5.87996
151,5.5201697,-5.907846
152,-4.170885,4.672245
153,5.38312,-5.8620234
154,-4.1464276,4.692652
155,-3.8013017,4.369682
156,5.463276,-5.912818
157,-4.0647154,4.605435
158,5.450027,-5.9092298
159,-4.0153913,4.5705075
160,-4.110573,4.6555624
161,-4.1595163,4.7037416
162,-4.1564507,4.689369
163,-4.1925235,4.7222834
164,-4.1380405,4.665229
165,-4.1328125,4.660087
166,5.52625,-5.914998
167,5.4361796,-5.8858933
168,-4.115668,4.65182
169,5.5068426,-5.9098516
170,5.511918,-5.904889
171,-4.144663,4.6814356
172,-4.0671606,4.5984344
173,5.504186,-5.8978734
174,5.48836,-5.885309
175,5.414451,-5.8665314
176,-4.109714,4.657693
177,-4.1296225,4.6722403
178,5.4535704,-5.905237
179,5.425634,-5.8874636
180,-4.105144,4.599553
181,-4.1600432,4.696013
182,5.5141644,-5.9129815
183,-4.194678,4.721841
184,5.5096803,-5.9109626
185,5.5120535,-5.911221
186,5.4359045,-5.901591
187,5.463244,-5.909909
188,-3.9900377,4.4999375
189,5.3917274,-5.857393
190,-4.20405,4.7351046
191,5.5071826,-5.906224
192,5.5194716,-5.9030943
193,5.5193057,-5.8997846
194,-4.0456543,4.627
195,5.5147915,-5.9057627
196,-4.115668,4.65182
197,-4.184303,4.6970105
198,5.492788,-5.9084363
199,5.4236555,-5.8759546
200,-4.088023,4.6328225
201,-4.142281,4.661025
202,-4.189938,4.7120805
203,-4.165099,4.674592
204,5.43604,-5.892215
205,5.377259,-5.862833
206,-4.1456413,4.678199
207,-4.080476,4.6257553
208,5.3732467,-5.8607025
209,-4.011923,4.4894958
210,-4.1816444,4.7068205
211,5.4817758,-5.9220085
212,5.438805,-5.88659
213,-4.1655135,4.702279
214,-4.0552087,4.6219873
215,-4.1991487,4.7198176
216,-4.094997,4.596542
217,5.4453273,-5.9053016
218,-4.085048,4.6468406
219,5.5263457,-5.902418
220,-4.117259,4.588415
221,-4.153174,4.673985
222,5.4753513,-5.8949103
223,-4.1598186,4.696003
224,5.5013876,-5.8627934
225,5.436657,-5.8813524
226,5.5037456,-5.896946
227,5.392685,-5.864902
228,5.53039,-5.9059277
229,-4.1373267,4.6764293
230,5.4290557,-5.8780885
231,5.528293,-5.918508
232,-4.1700096,4.6910996
233,-4.1277566,4.6667566
234,5.514148,-5.8957057
235,-4.111261,4.643462
236,5.5252094,-5.910548
237,-4.163634,4.6698694
238,5.5353885,-5.9124436
239,5.522296,-5.905816
240,5.429635,-5.880221
241,5.508329,-5.9102554
242,-4.066106,4.605454
243,-4.10273,4.6419353
244,5.5051126,-5.8985147
245,-4.1382246,4.670464
246,5.4674377,-5.9120684
247,-3.9646125,4.460143
248,5.4829392,-5.9047647
249,5.47112,-5.905967
250,-4.195121,4.703815
251,-4.184235,4.7045016
252,-4.1003456,4.6374736
253,5.5300565,-5.901082
254,-4.167087,4.699323
255,5.4215927,-5.8860445
256,-4.189277,4.718488
257,5.4869566,-5.910992
258,-4.0915594,4.644902
259,5.4320045,-5.8755903
260,-4.115668,4.65182
261,-4.1424584,4.689499
262,-4.1118064,4.6287003
263,-4.1213756,4.661328
264,5.510861,-5.9017873
265,5.3915663,-5.870697
266,-4.120044,4.6377125
267,5.5249577,-5.9083643
268,5.3884835,-5.860186
269,5.4304395,-5.8887734
270,5.514422,-5.89672
271,5.516909,-5.9074183
272,5.4362483,-5.891725
273,5.444555,-5.8835564
274,5.5264587,-5.8781686
275,-4.2104216,4.7161193
276,-4.1414533,4.685945
277,5.533973,-5.9153337
278,5.533077,-5.898415
279,5.529656,-5.9095173
280,-4.0732846,4.620851
281,5.4557757,-5.883954
282,-4.118922,4.6473055
283,5.2371087,-5.7370963
284,5.389366,-5.863283
285,-3.9565535,4.5181065
286,5.5034194,-5.909031
287,5.4168353,-5.878265
288,5.482768,-5.89671
289,-4.1853447,4.673692
290,-4.165487,4.7005343
291,-4.0214405,4.5912833
292,5.4664197,-5.915627
293,-4.153048,4.6912766
294,5.523466,-5.899004
295,5.5284557,-5.9026012
296,5.47848,-5.9021955
297,-4.2411604,4.7460747
298,-4.022867,4.5481586
299,-4.113403,4.647556
300,-4.1644893,4.6549206
301,5.4980874,-5.9109435
302,5.46537,-5.9107733
303,-4.2368755,4.7626963
304,-3.9506083,4.5047097
305,5.4986095,-5.9082575
306,5.511523,-5.907566
307,5.530481,-5.888875
308,5.4102087,-5.867824
309,5.5053897,-5.8983727
310,5.4878044,-5.919095
311,5.512712,-5.89133
312,-4.2292233,4.7556868
313,-4.1377454,4.6516867
314,-4.093295,4.635303
315,5.4462996,-5.88472
316,5.4429393,-5.885436
317,5.4749174,-5.9113607
318,5.475346,-5.913904
319,5.518849,-5.9089303
320,-4.1479993,4.6809196
321,5.418761,-5.884001
322,-4.1471415,4.712342
323,-4.1555066,4.6914554
324,-3.871025,4.318254
325,-4.1695833,4.7036033
326,-4.110185,4.6633244
327,5.3998847,-5.8688536
328,-4.0882554,4.628707
329,5.44083,-5.8977833
330,5.5158005,-5.919877
331,5.51106,-5.9164705
332,5.4545937,-5.8931813
333,-4.2156453,4.7658033
334,5.4744062,-5.9031954
335,5.510617,-5.9121346
336,5.5010204,-5.9177403
337,5.4936805,-5.876367
338,5.524434,-5.9119887
339,5.5032105,-5.907708
340,-4.118931,4.6665773
341,5.5029197,-5.911502
342,5.4304757,-5.8836355
343,5.382758,-5.8616443
344,-4.115668,4.65182
345,5.32199,-5.8277545
346,5.421886,-5.8819366
347,5.5203056,-5.887849
348,-4.013097,4.5743027
349,5.5210595,-5.905663
350,5.513001,-5.906863
351,-4.2170653,4.7204227
352,5.4712095,-5.9005136
353,-4.1063685,4.648814
354,-4.1444025,4.6317267
355,5.5265684,-5.9142623
356,-4.0867934,4.527415
357,-4.128857,4.6466007
358,5.526387,-5.916808
359,5.525409,-5.9140387
360,5.5219917,-5.9135103
361,5.389911,-5.8613954
362,-4.0923,4.641177
363,-4.2028947,4.7236233
364,-4.1308713,4.664414
365,5.4510074,-5.9039626
366,-4.2181697,4.729578
367,5.5030313,-5.9004145
368,-4.1488085,4.6698384
369,5.409125,-5.8768563
370,5.5159984,-5.918404
371,-4.1310496,4.661159
372,-4.154661,4.692603
373,-4.1439357,4.6597033
374,-4.1040435,4.6475935
375,5.4218755,-5.88667
376,-4.2704353,4.7807393
377,5.4109874,-5.887732
378,5.411245,-5.886713
379,-4.2050233,4.713605
380,-4.113635,4.6585813
381,5.5167236,-5.9116383
382,-3.8930528,4.4478464
383,5.5150356,-5.90372
384,-4.144717,4.676106
385,5.513683,-5.9041157
386,5.4636197,-5.9145775
387,5.4928093,-5.892812
388,-4.0134234,4.510545
389,5.3744926,-5.859237
390,-4.174955,4.7200665
391,5.4931235,-5.8988066
392,5.4291873,-5.8826237
393,-4.175463,4.700208
394,5.5063567,-5.9174466
395,-4.125478,4.658139
396,-4.2375307,4.773088
397,5.5215487,-5.895312
398,5.5341563,-5.9036064
399,5.456205,-5.9051423
400,-4.0778227,4.6431437
401,5.4728584,-5.9040933
402,5.416742,-5.880565
403,-4.1949058,4.6967344
404,-4.1778126,4.68474
405,-4.159923,4.6957755
406,5.4374776,-5.895364
407,-4.116535,4.644224
408,5.5333257,-5.897472
409,-4.1697307,4.648326
410,5.383116,-5.8628016
411,-4.2053366,4.729186
412,5.496907,-5.9115133
413,-4.1592054,4.6788507
414,-4.1339006,4.689618
415,5.5136266,-5.9044313
416,5.4501843,-5.9059896
417,5.40426,-5.864262
418,-4.140384,4.6937337
419,5.441812,-5.9024296
420,5.502755,-5.918123
421,-4.187224,4.7303147
422,5.5210166,-5.910033
423,-4.119252,4.6558337
424,5.4047503,-5.8756323
425,5.5020986,-5.8993454
426,-4.1486373,4.6702952
427,5.4060464,-5.85554
428,5.521258,-5.8916435
429,5.5186076,-5.9179893
430,5.5085015,-5.9002748
431,5.52442,-5.91906
432,5.3727493,-5.845067
433,-4.1440086,4.603295
434,5.4282136,-5.8814764
435,-4.1501875,4.6788
436,5.5115895,-5.9101872
437,-3.9967763,4.546856
438,5.398891,-5.859451
439,-4.1734076,4.7022095
440,-4.187321,4.6914806
441,5.4479947,-5.892209
442,5.395536,-5.8621817
443,5.510841,-5.896236
444,-4.161491,4.6913285
445,5.534067,-5.8864245
446,-4.1277676,4.6510205
447,5.4735184,-5.90954
448,5.5135226,-5.9042807
449,5.52527,-5.9058022
450,-4.206534,4.7165365
451,5.516198,-5.9005013
452,5.5209446,-5.909212
453,5.531487,-5.9023247
454,-3.8599873,4.3464274
455,-4.196694,4.729576
456,5.5324683,-5.9108634
457,-4.103393,4.649071
458,5.404128,-5.877467
459,5.5239677,-5.9159694
460,-4.1984997,4.726301
461,-4.202672,4.73796
462,-4.0807076,4.6354995
463,5.5253377,-5.914138
464,5.437397,-5.8846183
465,-4.1782804,4.714538
466,-4.179825,4.706759
467,-4.2293296,4.7299814
468,-4.1738358,4.701259
469,5.538128,-5.9131055
470,-4.1929936,4.7261734
471,5.523055,-5.9179683
472,5.5059624,-5.9126616
473,-4.220637,4.7260346
474,5.42809,-5.894627
475,5.421574,-5.8785634
476,5.4493103,-5.8974104
477,5.432816,-5.8808937
478,5.4987383,-5.893402
479,-4.1250687,4.6237407
480,-4.126869,4.6595125
481,-4.194897,4.7311525
482,-3.768997,4.309949
483,-4.1912746,4.712141
484,-4.150485,4.685709
485,-4.0934887,4.6382318
486,-4.1355796,4.652132
487,5.526547,-5.8966904
488,-4.087074,4.5992503
489,5.5399356,-5.908497
490,-4.2260714,4.763444
491,5.5110908,-5.9229946
492,-4.140497,4.6717
493,5.4613886,-5.9067235
494,5.483518,-5.8796473
495,-4.1610327,4.676897
496,5.4460964,-5.8871818
497,-4.0758724,4.6213274
498,5.4925175,-5.9143724
499,5.511607,-5.9121866
500,5.5063133,-5.897597
501,-4.106114,4.646258
502,-4.200442,4.7042875
503,5.5093274,-5.9041567
504,-4.1208777,4.638986
505,5.501741,-5.9207373
506,5.4291797,-5.877712
507,-4.199682,4.7147827
508,5.414191,-5.8793163
509,-4.1078115,4.6716647
510,-4.1624928,4.6906247
511,5.5038214,-5.911485
512,-4.0797386,4.6141353
513,5.5255537,-5.8976817
514,5.5177536,-5.9071293
515,5.5162106,-5.904772
516,5.4896803,-5.903311
517,-4.164792,4.6908927
518,5.4180665,-5.8698726
519,5.4456687,-5.8891788
520,-4.11447,4.647395
521,-4.2067604,4.7118287
522,-3.9609346,4.5137415
523,5.518048,-5.902892
524,-4.2725945,4.778278
525,-4.2228436,4.7564654
526,-4.251491,4.763038
527,-4.177201,4.713437
528,-4.129371,4.6720743
529,-4.1216564,4.655737
530,5.527634,-5.913842
531,5.450508,-5.892319
532,-4.1758084,4.68522
533,-3.9962351,4.561032
534,5.4404116,-5.884571
535,-3.9837806,4.444699
536,5.4521728,-5.8906913
537,-4.153225,4.670755
538,-4.174479,4.708228
539,-4.17276,4.6926622
540,5.485081,-5.8883524
541,5.537726,-5.906802
542,5.5305305,-5.9158707
543,5.470444,-5.8980694
544,5.49213,-5.8966827
545,-4.1836944,4.699699
546,-4.2064633,4.728035
547,-4.1661997,4.7009225
548,-4.1132464,4.647058
549,-4.16482,4.6861277
550,-4.2056823,4.712254
551,5.475208,-5.8993773
552,-4.1476617,4.6971674
553,-4.2083955,4.734788
554,-4.2004213,4.7354965
555,-4.1490297,4.658014
556,-4.1993885,4.714091
557,5.418352,-5.879919
558,-4.1535225,4.6886983
559,5.4404464,-5.9186916
560,-4.018938,4.5423946
561,-4.2226872,4.754389
562,5.4842944,-5.9177995
563,5.4897566,-5.922777
564,5.5097346,-5.8831854
565,-4.0223107,4.5307026
566,5.518119,-5.9155784
567,-4.1129,4.6062675
568,-4.196779,4.7328663
569,-3.9680793,4.528941
570,5.524841,-5.9209237
571,5.452524,-5.8970323
572,-4.1965404,4.731293
573,-4.142968,4.6634226
574,5.5005894,-5.898251
575,-4.1945395,4.733169
576,-4.0621543,4.6138124
577,5.479019,-5.9125366
578,-4.115668,4.65182
579,5.5143614,-5.8737793
580,-4.055318,4.5782084
581,-4.1112604,4.65842
582,5.5145926,-5.8971777
583,-4.2282786,4.7528625
584,5.466969,-5.904965
585,5.4999275,-5.896848
586,5.319176,-5.8276296
587,5.463417,-5.9118123
588,5.40565,-5.85752
589,-4.1536303,4.708904
590,5.482165,-5.906315
591,5.4893994,-5.9181356
592,5.467211,-5.892046
593,-4.118211,4.6529245
594,5.519137,-5.9098654
595,-4.102515,4.6482005
596,5.502319,-5.910068
597,5.4960117,-5.888059
598,5.5252633,-5.9059267
599,-4.0731487,4.5948853
600,5.5083985,-5.9013577
601,-4.115668,4.65182
602,5.4177866,-5.8827615
603,-4.158412,4.6982646
604,-4.1665616,4.6892066
605,-4.2159214,4.7041445
606,-4.11762,4.6589794
607,-4.204159,4.709466
608,5.439644,-5.879867
609,-4.1551113,4.67544
610,5.441668,-5.898504
611,-4.0657296,4.605144
612,-4.155123,4.6788473
613,5.470421,-5.9038663
614,-3.9698844,4.5264745
615,-4.0698013,4.6288033
616,-4.156615,4.676616
617,5.4495387,-5.8956766
618,-4.1543584,4.664974
619,5.4444127,-5.895874
620,-4.1931925,4.7149186
621,-4.2547693,4.743296
622,-4.145349,4.683996
623,5.504873,-5.905794
624,-4.125656,4.6675344
625,5.4080057,-5.878172
626,-4.1842103,4.7250156
627,-3.8043647,4.309409
628,-4.159402,4.68335
629,5.4363155,-5.897492
630,-4.115802,4.626689
631,5.441735,-5.895555
632,-4.1245675,4.6711845
633,5.430868,-5.8745213
634,-3.7058935,4.197511
635,-4.1555505,4.6836524
636,-3.8733773,4.440588
637,-4.1027055,4.6354513
638,5.427381,-5.8978734
639,5.441148,-5.892575
640,5.4917593,-5.9095645
641,5.5096283,-5.895137
642,-4.125676,4.641384
643,-4.2073255,4.720786
644,5.4223123,-5.876993
645,-4.1292377,4.6764026
646,-4.141742,4.669349
647,5.500573,-5.9128995
648,5.5133424,-5.913265
649,5.461912,-5.90945
650,5.5305076,-5.9003844
651,-4.179234,4.702266
652,5.4928985,-5.906289
653,5.445303,-5.890479
654,5.393154,-5.8680897
655,-4.157767,4.688939
656,-4.1987853,4.716628
657,-4.119443,4.654037
658,5.4427047,-5.891339
659,5.462332,-5.899978
660,-4.1829615,4.6898713
661,-4.0699654,4.6004586
662,-4.1608524,4.688141
663,-4.1557775,4.6805687
664,5.4948263,-5.9023314
665,5.505898,-5.9061666
666,-4.021694,4.5063577
667,-4.191036,4.7147665
668,5.4353614,-5.905644
669,-4.2244887,4.7299533
670,5.3849072,-5.8580375
671,-4.085602,4.6214967
672,-4.142125,4.6751003
673,-4.1455774,4.6779733
674,5.5236773,-5.9117346
675,-4.2144356,4.7550006
676,5.413658,-5.862893
677,5.52635,-5.9181523
678,5.442795,-5.8946714
679,5.530883,-5.9159765
680,-4.148345,4.687185
681,-4.149885,4.6827745
682,5.524099,-5.9126067
683,-4.1766114,4.7174883
684,5.5258536,-5.9121895
685,5.508891,-5.9072604
686,-4.1801057,4.6943336
687,-4.0998926,4.623578
688,5.4918675,-5.9020963
689,5.4263906,-5.888195
690,5.482433,-5.9203844
691,5.4713545,-5.8827424
692,-4.1817465,4.6921263
693,5.503018,-5.9106708
694,-4.2007117,4.7334275
695,-4.156456,4.6733923
696,-4.168746,4.7082367
697,-4.158555,4.6780376
698,-4.0362887,4.5721827
699,-4.205767,4.7316356
700,5.530609,-5.8961344
701,-4.1249743,4.6717057
702,-4.217227,4.7487035
703,-4.187066,4.7135
704,5.494558,-5.9036827
705,-4.1550984,4.695497
706,-4.0788207,4.618547
707,-4.05121,4.5121856
708,-4.047701,4.5821204
709,-4.147918,4.672915
710,5.5281434,-5.912819
711,-4.139906,4.62776
712,-4.136331,4.660861
713,-4.1328826,4.6651425
714,5.3941607,-5.86738
715,-4.262253,4.7696953
716,5.5187,-5.9104147
717,-4.1626315,4.690816
718,5.4039574,-5.860986
719,-4.1706705,4.7185955
720,-4.2519755,4.7673464
721,-4.1275315,4.6413116
722,-4.162733,4.686511
723,5.424352,-5.892484
724,-4.115668,4.65182
725,5.441646,-5.8895116
726,5.490874,-5.9191885
727,5.4524045,-5.8980227
728,5.4108987,-5.8756094
729,-4.065045,4.585307
730,5.4145346,-5.873042
731,5.518573,-5.901129
732,-4.1230702,4.637074
733,5.498035,-5.8962717
734,-4.091615,4.643294
735,5.47337,-5.9182105
736,5.5079503,-5.9068584
737,5.522388,-5.907409
738,-4.1204944,4.6732745
739,5.440637,-5.888609
740,-4.1327367,4.628233
741,-4.223735,4.709108
742,5.5146604,-5.9159856
743,5.460542,-5.899585
744,-4.1712766,4.6973906
745,5.4422383,-5.897128
746,-4.153645,4.6658587
747,5.5126247,-5.913714
748,-4.178657,4.693198
749,-4.1670117,4.686035
750,-4.220412,4.7369432
751,-4.1983128,4.716796
752,-4.169578,4.6981773
753,5.5141954,-5.9013066
754,-4.144209,4.6797633
755,-4.0061255,4.566964
756,5.512944,-5.8527822
757,-4.1417036,4.6690884
758,-4.2580357,4.768344
759,-3.8158848,4.2813897
760,-4.2435255,4.774989
761,5.522343,-5.901241
762,-3.9990118,4.528617
763,-4.096487,4.57483
764,-4.1340117,4.652426
765,-4.1418386,4.6830907
766,-4.16473,4.6988997
767,-4.1015377,4.643274
768,5.3957853,-5.875552
769,5.525581,-5.9162025
770,5.5223455,-5.901462
771,-4.0959096,4.6323614
772,-4.1471725,4.698863
773,5.389375,-5.8637476
774,5.5083103,-5.9031124
775,-4.1735744,4.6996107
776,5.4388766,-5.871312
777,-4.2026076,4.729798
778,5.5183773,-5.899348
779,5.5299845,-5.9074116
780,-4.130402,4.676372
781,-4.21966,4.72796
782,5.5240993,-5.911561
783,-4.212935,4.7268114
784,-4.2592793,4.7729654
785,5.499686,-5.8964663
786,5.3984265,-5.8658085
787,-4.1595182,4.711665
788,5.4684105,-5.9044356
789,5.5334005,-5.897315
790,5.4085503,-5.868298
791,-4.155827,4.6944966
792,5.496564,-5.9242444
793,5.4646454,-5.903899
794,5.5178003,-5.8988266
795,5.41286,-5.8707724
796,-4.1923056,4.721667
797,5.4424257,-5.8956194
798,5.470842,-5.898864
799,-4.144055,4.6850586
800,5.422565,-5.8893657
801,5.4957113,-5.8716464
802,-4.133697,4.679649
803,-4.0682564,4.6321783
804,5.3978353,-5.87145
805,5.526427,-5.9156594
806,5.439526,-5.8894844
807,5.462628,-5.89922
808,5.4485545,-5.8946576
809,-4.1713295,4.6566854
810,5.48096,-5.9059367
811,5.4380074,-5.8833313
812,4.814095,-5.254892
813,-4.0920997,4.6139374
814,-3.9286838,4.40428
815,5.511583,-5.921248
816,-4.1608634,4.6684103
817,-4.196583,4.720011
818,5.4307017,-5.8931255
819,-4.2019477,4.726518
820,-4.100485,4.6312046
821,5.504574,-5.915751
822,-4.149126,4.7015543
823,-3.9528592,4.495614
824,5.459849,-5.8982935
825,-4.233466,4.753245
826,5.4386373,-5.8915024
827,5.488859,-5.899086
828,-4.164938,4.683464
829,5.4688153,-5.9011817
830,-4.1528172,4.662074
831,-3.9537606,4.4884443
832,5.5172234,-5.902547
833,5.4939003,-5.9024434
834,-4.1585417,4.7056403
835,5.4873533,-5.91936
836,5.5170507,-5.905095
837,-4.135373,4.67632
838,-4.1779385,4.701034
839,5.52735,-5.9071994
840,5.432046,-5.8781414
841,-4.1042085,4.663249
842,-4.1534367,4.6667385
843,-4.1853848,4.721588
844,-4.1219516,4.675394
845,5.4627028,-5.9146676
846,-4.1513433,4.6723123
847,-4.1183586,4.637001
848,5.41622,-5.8749394
849,-4.1825433,4.698327
850,-4.2165246,4.7224817
851,5.5208697,-5.9084535
852,5.418745,-5.8767476
853,-4.176278,4.698453
854,5.432229,-5.890378
855,-4.1157904,4.655538
856,5.4181924,-5.886504
857,5.5046434,-5.907168
858,-4.1929936,4.7261734
859,-4.118279,4.6744094
860,5.432876,-5.8928766
861,5.383963,-5.86679
862,-4.092397,4.638096
863,5.4658055,-5.906294
864,5.425534,-5.8808823
865,5.518222,-5.9103627
866,5.4484377,-5.888566
867,-4.187376,4.7042046
868,-4.1743107,4.6922493
869,-4.0701838,4.6203623
870,5.4826016,-5.9084315
871,-3.975321,4.493516
872,5.5082364,-5.9091444
873,5.445441,-5.8981624
874,5.339654,-5.824979
875,-4.159993,4.661739
876,-4.243463,4.7542605
877,-4.1424985,4.6455975
878,5.5255537,-5.9135246
879,5.5029387,-5.899896
880,5.494839,-5.903035
881,5.5292,-5.887888
882,5.489855,-5.9091697
883,-4.080201,4.5990453
884,-4.1766086,4.704568
885,5.3601255,-5.8491488
886,-4.0844035,4.6314664
887,-4.1465917,4.673088
888,5.444029,-5.8877645
889,-4.1089005,4.6609173
890,5.477389,-5.900218
891,-4.1997137,4.723752
892,5.43737,-5.8991947
893,-4.1582994,4.692153
894,5.4492545,-5.888547
895,5.458836,-5.8996487
896,5.459225,-5.8991957
897,-4.105425,4.651831
898,5.442521,-5.90191
899,5.433743,-5.8759546
900,-4.2305646,4.760264
901,-4.052778,4.611883
902,5.3865023,-5.853568
903,-4.209193,4.726402
904,5.521611,-5.9086537
905,-4.168319,4.700824
906,5.4326596,-5.8966055
907,5.520502,-5.9035873
908,5.4457054,-5.8983192
909,5.466756,-5.912591
910,5.428987,-5.8811483
911,-4.0479355,4.601704
912,-4.142091,4.668165
913,-4.1859546,4.6817603
914,5.4649863,-5.916311
915,5.528931,-5.910714
916,5.410009,-5.873728
917,5.430105,-5.894042
918,-4.114616,4.6409464
919,-4.1406035,4.6755505
920,5.426449,-5.888703
921,5.498311,-5.908004
922,-4.163878,4.693747
923,-4.1664557,4.670101
924,5.5187244,-5.9202576
925,-4.1921687,4.698143
926,-4.108557,4.631898
927,-4.0966444,4.624903
928,5.451077,-5.900419
929,-4.1421914,4.643145
930,-4.2428975,4.748675
931,-4.1503644,4.687328
932,-4.0651355,4.6380014
933,5.525395,-5.903117
934,-4.133948,4.6570296
935,5.4006,-5.8539643
936,-4.069614,4.620814
937,5.454669,-5.9062314
938,5.5100694,-5.892472
939,-4.11635,4.5660257
940,-4.1350875,4.68394
941,-4.145151,4.684619
942,5.442398,-5.893002
943,5.392884,-5.865495
944,-3.979198,4.4676065
945,-4.0942054,4.651351
946,5.4436855,-5.8815365
947,5.4627194,-5.906585
948,5.510106,-5.8924055
949,-4.1153493,4.657274
950,-4.147873,4.6888328
951,5.5118423,-5.903329
952,-4.180102,4.705706
953,5.4776397,-5.8968644
954,-4.115668,4.65182
955,-4.148487,4.6817365
956,5.450369,-5.8989234
957,-4.1746345,4.695012
958,5.513977,-5.9095483
959,-4.1382194,4.6657376
960,-4.1732955,4.691172
961,5.4442186,-5.891539
962,5.524373,-5.9167514
963,5.431912,-5.897705
964,-4.1978097,4.727997
965,-4.150051,4.6807923
966,-4.0328083,4.5656533
967,-4.1476035,4.6689167
968,-4.104326,4.645128
969,-4.024912,4.523648
970,5.512224,-5.903446
971,-4.096988,4.63959
972,-4.1385036,4.631581
973,5.4461412,-5.881026
974,-4.1169534,4.6266418
975,5.527114,-5.9132323
976,-4.07455,4.600397
977,5.519648,-5.9205484
978,-4.153299,4.674438
979,-4.1099973,4.648122
980,5.385705,-5.859398
981,-4.0902205,4.6428995
982,-4.1188006,4.652194
983,5.4280233,-5.885334
984,-4.1589727,4.699342
985,5.5033307,-5.923123
986,-4.028475,4.582669
987,5.5036817,-5.911497
988,5.505821,-5.912655
989,-4.273745,4.7641773
990,-4.157014,4.6663003
991,5.4763417,-5.908446
992,5.5283694,-5.9211807
993,5.4279156,-5.894929
